model,ticker,sharpe_ratio,sortino_ratio,total_return,annual_return,trade_count,accuracy,max_drawdown,win_count,loss_count
Paper 1 Rules Only,AAPL,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
Paper 1 + RL (Original),AAPL,0.51,0.68,35.31,14.83,6,66.7,-33.01,4,2
Novel Hybrid (Ours),AAPL,0.46,0.62,31.61,13.38,7,71.4,-33.01,5,2
Paper 2 (5-Factor),AAPL,0.49,0.66,28.78,12.26,2,50.0,-16.22,1,1
Paper 1 Rules Only,MSFT,-0.78,-0.92,-3.98,-1.84,1,0.0,-7.87,0,1
Paper 1 + RL (Original),MSFT,0.07,0.09,6.73,3.03,0,0.0,-28.45,0,0
Novel Hybrid (Ours),MSFT,0.08,0.1,7.13,3.2,1,100.0,-28.37,1,0
Paper 2 (5-Factor),MSFT,-0.36,-0.43,-6.24,-2.9,7,28.6,-29.33,2,5
Paper 1 Rules Only,JPM,-1.58,-1.76,-6.42,-2.99,0,0.0,-6.5,0,0
Paper 1 + RL (Original),JPM,1.05,1.31,78.8,30.44,0,0.0,-24.85,0,0
Novel Hybrid (Ours),JPM,1.05,1.31,78.8,30.44,0,0.0,-24.85,0,0
Paper 2 (5-Factor),JPM,1.05,1.31,78.8,30.44,0,0.0,-24.85,0,0
Paper 1 Rules Only,JNJ,1.43,1.96,61.78,24.61,0,0.0,-12.7,0,0
Paper 1 + RL (Original),JNJ,1.18,1.66,64.73,25.64,3,66.7,-14.79,2,1
Novel Hybrid (Ours),JNJ,1.13,1.6,61.94,24.67,1,100.0,-15.07,1,0
Paper 2 (5-Factor),JNJ,0.84,1.11,36.76,15.39,6,16.7,-15.91,1,5
Paper 1 Rules Only,TSLA,0.89,1.32,129.33,46.17,1,100.0,-53.63,1,0
Paper 1 + RL (Original),TSLA,1.52,3.93,64.85,25.69,9,77.8,-5.64,7,2
Novel Hybrid (Ours),TSLA,1.2,1.9,82.85,31.79,10,80.0,-24.46,8,2
Paper 2 (5-Factor),TSLA,-0.08,-0.11,-2.27,-1.05,4,25.0,-32.73,1,3
